feature,psi,severity
feature_126,0.11312002170283492,moderate
feature_9,0.11133326612756161,moderate
feature_130,0.11087085829748865,moderate
feature_95,0.10996259598150346,moderate
feature_152,0.10946723220485521,moderate
feature_114,0.10827245249630928,moderate
feature_96,0.10821035975510128,moderate
feature_1,0.10777984699344731,moderate
feature_153,0.10659663152727938,moderate
feature_97,0.1058422392525363,moderate
feature_18,0.10548920130239639,moderate
feature_132,0.10451063172640078,moderate
feature_19,0.10448362317238931,moderate
feature_17,0.10413733314673343,moderate
feature_120,0.1038257342669951,moderate
feature_11,0.10005842371195156,moderate
feature_16,0.0993379656860788,stable
feature_88,0.09849476162759477,stable
feature_138,0.0964284689717894,stable
feature_163,0.09088487535532336,stable
feature_133,0.08885806854690613,stable
feature_41,0.08355521666704721,stable
feature_43,0.0803614800407849,stable
pagerank,0.07613603165347824,stable
feature_128,0.0707262399932494,stable
feature_123,0.06986649492807478,stable
feature_49,0.06933946505113012,stable
feature_122,0.06913770312586802,stable
feature_129,0.06735808530735522,stable
feature_161,0.065618048249945,stable
in_degree,0.06447486981663603,stable
feature_111,0.06433747320203231,stable
feature_92,0.05994299271185734,stable
feature_110,0.05820595189129632,stable
feature_93,0.058146792308000086,stable
feature_5,0.055985452244462976,stable
feature_14,0.05596052122791645,stable
feature_68,0.0544293458024041,stable
feature_62,0.05430628393821819,stable
feature_36,0.050209815431707036,stable
feature_47,0.04956918089338058,stable
feature_164,0.049283350272860675,stable
feature_118,0.048124350264421446,stable
feature_165,0.047837533738185875,stable
feature_69,0.04761166542841504,stable
feature_63,0.047575878410263624,stable
feature_39,0.044676278923091374,stable
feature_141,0.04448062146736917,stable
feature_140,0.04337943402984461,stable
feature_38,0.04336621477012289,stable
feature_28,0.04056382753484399,stable
feature_34,0.038684599230241465,stable
feature_22,0.038365781995272207,stable
feature_71,0.036601878941636315,stable
feature_37,0.03576847157313211,stable
feature_40,0.035764511223116566,stable
feature_86,0.03405052824299287,stable
feature_87,0.033127481135415915,stable
feature_160,0.03283043499892965,stable
feature_81,0.031129280501489207,stable
feature_80,0.03042756060075114,stable
feature_46,0.030298925055393843,stable
feature_35,0.02848281875582199,stable
feature_116,0.023775853724403363,stable
feature_72,0.023720928813260614,stable
feature_117,0.022558982306824113,stable
feature_73,0.01791609918528921,stable
total_degree,0.01577638048030624,stable
feature_146,0.0121820584945064,stable
feature_147,0.010284852192820305,stable
feature_21,0.010055871149971238,stable
feature_20,0.009317237716007759,stable
feature_75,0.007430130051099415,stable
feature_74,0.0062366229504918404,stable
feature_159,0.005277613872917403,stable
out_degree,0.004251727949536707,stable
feature_135,0.0036112033108521746,stable
feature_158,0.0030362770218865516,stable
feature_134,0.002109937976803846,stable
feature_7,0.0,stable
feature_15,0.0,stable
feature_70,0.0,stable
