feature,psi,severity
feature_96,0.016210204563693764,stable
feature_122,0.014184015709936158,stable
feature_128,0.013891674979299298,stable
feature_111,0.013693963014247145,stable
feature_110,0.013097252352380472,stable
feature_129,0.0116149609142283,stable
total_degree,0.010827251320768304,stable
feature_160,0.010742319858063074,stable
feature_123,0.008156590292704777,stable
feature_117,0.007656338681664737,stable
in_degree,0.0067142545393192084,stable
feature_116,0.0065063871352899144,stable
feature_57,0.005755690164520184,stable
feature_56,0.004923665242372942,stable
feature_7,0.0039186037128349374,stable
feature_70,0.0025497037118676355,stable
feature_50,0.0015113221246492322,stable
feature_44,0.0012077404866561643,stable
feature_51,0.00033877879044734064,stable
feature_45,0.0002877702658876798,stable
feature_15,0.0,stable
